посты,комментарии,лайки
"Партнер АВТОВАЗа показал, как собирает метановые Гранты 

Тольяттинская компания «АТС-Авто» 13 января распространила подробные фото того, как ведет сборку битопливных седанов Lada Granta CNG, способных потреблять как бензин, так и сжатый природный газ (метан).

Напомним, 12 января АВТОВАЗ сообщил, что совместно с «АТС-Авто» выводит на рынок метановую модификацию Гранты. Судя по снимкам, производство Гранты CNG довольно масштабное, одновременно собирают несколько экземпляров, делают их постовым способом. «АТС-Авто» сначала получает от АВТОВАЗа обычные бензиновые машины, затем доукомплектовывает их газобаллонным оборудованием.

Используемое в Грантах ГБО ранее успешно применялось в седане Vesta CNG и универсалах и фургонах Largus CNG. Сборка метановых Вест и Ларгусов была вынужденно приостановлена в 2022-м — из-за срыва производства таких машин в бензиновом варианте со стороны АВТОВАЗа.

ГБО монтируется на седаны Granta во всех комплектациях с кондиционером. 

Конструкция ГБО безопасна: предохранитель и скоростной клапан, встроенные в газовый баллон, исключают возможность его разрыва и неконтролируемого выхода газа в случае повреждения топливного оборудования. Композитный баллон рассчитан на 80 литров газа и расположен в багажнике, при этом объем багажного отделения составляет достаточные 340 литров. Средний расход газа — 6,1 куб. м на 100 км. Полностью заправленный газом и бензином автомобиль способен проехать 1000 километров без дозаправки. Доплата за модификацию CNG относительно бензиновой версии составит 45 тысяч рублей.

Метан не стоит путать со сжиженным нефтяным газом (пропан-бутаном). Средняя цена метана сейчас в России составляет около 21,7 рубля за кубометр, а пропан-бутана — 22,5 рубля за литр.

ФОТО: Филипп Архиреев / ГК АТС

#rusauto_lada #rusauto_metan",12,43
"Дизельный УАЗ Патриот выйдет в мае 2024 года 

УАЗ планирует в течение 2023 года провести разработку модернизированного семейства Патриот. Компания планирует внедрить в свою флагманскую линейку 6-скоростную механическую коробку передач и турбодизель, оба агрегата — марки JAC.

Дедлайном в проекте назначен май 2024 года — именно к этому сроку в продаже должны появиться Патриот и Пикап с новой КП и турбодизелем.

Речь идет о моторе JAC HFC4D мощностью 130 или 139 л.с. (в зависимости от степени форсировки).

В настоящее время Патриот и Пикап оснащают только бензиновыми моторами ZMZ Pro (2,7 л, 149 л.с.), для семейства Профи доступен также битопливный вариант этого двигателя (бензин + пропан-бутан). Он агрегатируется с 5-ступенчатой МКП (Dymos или BAIC) и полным приводом типа part-time.

#rusauto_uaz",30,102
"На бывшем заводе Nissan могут запустить сборку российского электромобиля E-Neva 

АВТОВАЗ всерьез рассматривает вариант организации производства электромобилей на бывшем заводе Nissan Manufacturing Rus (NMR) в Санкт-Петербурге, об этом сообщает ТАСС со ссылкой на пресс-службу автогиганта.

«Компания готова рассматривать для нее [новой площадки в Санкт-Петербурге] дополнительные партнерские проекты, к примеру, по производству созданного в Санкт-Петербурге электромобиля», — приводит слова официального представителя АВТОВАЗа информагентство.

Под «созданным в Санкт-Петербурге электромобилем» подразумевается проект E-Neva — 4,5-метровый семейный кроссовер, разработанный оборонным концерном «Алмаз-Антей» в рамках конверсии. Машина была представлена в 2022 году, она оснащена моторами с крутящим моментом 824 Нм, расчетное время разгона 0-60 км/ч составляет 2,7 секунды, максимальная скорость — 197 км/ч. Предусмотрен также вариант последовательного гибрида с метановым ДВС в составе.

Напомним, Nissan Manufacturing Rus «впал в кому» весной 2022-го — после ужесточения антироссийских санкций. В конце ноября предприятие было выкуплено проектным институтом ФГУП «НАМИ». В начале января 2023-го глава Минпромторга РФ Денис Мантуров рассказал, что NMR передадут во владение АВТОВАЗу, который, впрочем, и сам принадлежит институту.

АВТОВАЗ планирует перезапустить бывший ниссановский автозавод в течение нынешнего года. По словам главы компании Максима Соколова, на нем сначала планируется организовать сборку бензиновых автомобилей классов C и D (кроссоверов и седана) — машины будут заимствованными у некоего китайского партнера, однако получат марку Lada. В течение 2023-го NMR выпустит 10 тысяч авто.

#rusauto_electro #rusauto_avtovaz #rusauto_nissan #rusauto_industry",27,97
"Прототип российского электрокроссовера E-Neva — новые ФОТО и подробные технические характеристики

Фото: Алексей Рогозин

#rusauto_electro #rusauto_eneva",10,67
"АВТОВАЗ раскрыл планы на ближайшую перспективу 

На прошедшей 10 января в Москве пресс-конференции глава АВТОВАЗа Максим Соколов рассказал о планах компании на ближайшую перспективу.

Приоритетными задачами на 2023 год определили:

— начало производства Lada Vesta в Тольятти, сразу модернизированного образца (до конца июля 2022 года Весту делали в Ижевске),
— перезапуск бывшего автозавода Nissan Manufacturing Rus, который в январе-феврале перейдет в собственность АВТОВАЗа,
— возобновление ритмичного производства универсалов и фургонов Largus,
— сборка опытной партии электромобилей e-Largus в Ижевске,
— возвращение в комплектацию автомобилей Lada системы АБС.

Среднесрочные планы:

— в 2024 году — выпуск семейства автомобилей B-класса нового поколения (очевидно, имеется в виду модель, которая была разработана на платформе Renault-Nissan CMF-B-LS еще до ухода французов с АВТОВАЗа),
— в 2025 году — выпуск кроссовера на базе Lada Vesta.

В течение 2023 года АВТОВАЗ планирует собрать на простаивающем в Санкт-Петербурге автозаводе Nissan 10 тысяч автомобилей — это будут заимствованные модели некоей китайской компании, но под маркой Lada.

Также в следующем году в гамму Vesta и Granta вернутся модификации с автоматической трансмиссией, предполагается покупной вариатор. Кроме того, в 2024-м машины снова начнут оснащать противозаносной системой ESP.

#rusauto_lada",8,59
"На АВТОВАЗе рассказали об итогах 2022 года 

АВТОВАЗ в 2022 году продал в России 188 645 автомобилей Lada — в это количество включены и легковые, и легкие коммерческие модели. Падение относительно 2021-го составило минус 46,2%, при этом рыночная доля бренда резко возросла — оно и понятно: общее падение продаж новых авто в РФ оказалось еще глубже, минус 58,7%. По сообщению пресс-службы АВТОВАЗа, с осени до 40% всех продаваемых в РФ новых автомобилей носили марку Lada.

Несмотря на ужесточения антироссийских санкций и разрывы в логистике, АВТОВАЗу удалось найти альтернативных поставщиков ряда компонентов, при этом более 200 позиций импортных деталей и материалов заместили.

С конца 2022-го темп производства на головном заводе в Тольятти достиг 24 тысяч автомобилей в месяц.

Статистика продаж по моделям:

1. Granta — 95 879 единиц,
2. Vesta — 29 206 ед.,
3. Niva Travel — 20 683 ед.,
4. Niva Legend — 18 097 ед.,
5. Largus универсал — 17 711 ед.,
6. коммерческие модели (Largus-фургон + грузовые Гранта и Нива) — 6770 ед.

Числа слегка разнятся с опубликованными 9 января данными «Автостата», это объясняется тем, что статистическое агентство ведет подсчет по первичной регистрации машин в ГИБДД, а АВТОВАЗ — по отгрузкам авто дилерам.

Фирменная сбытовая сеть Lada в настоящее время насчитывает 308 автосалонов. Также АВТОВАЗ с конца весны 2022-го осуществляет сервисную и гарантийную поддержку автомобилей Renault — сеть марки в РФ в настоящее время насчитывает 151 автосалон. Автогигант проводит работу по организации централизованного послепродажного обслуживания моделей Nissan. 

В течение 2022 года АВТОВАЗ также экспортировал 17 246 автомобилей Lada (минус 51,8%) — география поставок включает 17 стран.

#rusauto_lada",1,29
"Вдогонку к предыдущей новости: новые задние фонари для классической Нивы были разработаны еще 10 лет назад — конфигурация и форма прежняя, графика другая. В производство не пошли. Теперь обещают светодиоды.

#rusauto_lada",15,168
"Инсайдер рассказал, как АВТОВАЗ обновит классическую Ниву 

АВТОВАЗ обновил план развития модельной линейки Lada. В соответствии с ним, конвейерная жизнь классической Niva Legend в очередной раз продлена — до 2030 года, об этом со ссылкой на свои источники в компании сообщил «Русский автомобиль» (РА).

За грядущие семь лет Ниве предписано несколько этапов улучшений. Весной 2023-го в очередной раз модернизируют салон — составные боковые отделочные панели заменят на цельные. То, что до сих пор делалось методом вакуум-формовки, станет литым, говорится в сообщений РА. Одновременно локеры в колесных арках начнут делать из ДНПП (древесно-наполненного полипропилена), как на Весте и Гранте, — благодаря этому улучшится шумоизоляция салона.

Ориентировочно в конце года Нива получит новые блок-фонари — полностью на светодиодах. Фары останутся галогеновыми, но их оборудуют современным электрокорректором.

После 2023 года у Niva Legend заменят «сердце» — применят 1,6-литровый двигатель от переднеприводных моделей (не уточняется, 8- или 16-клапанный). Под новый двигатель внедрят измененную поперечину передней подвески и усиленные элементы трансмиссии. Конструктивно шарниры, редукторы и прочее останутся такими же, но смогут выдерживать больший крутящий момент. 

Утверждается, что большинство из трансмиссионных изменений апробируют на мелкосерийной Lada Niva Sport, которая появится в 2023-м.

Напомним, Lada Niva Legend выпускается с 1977-го (с модернизациями). По прежнему плану от 2018 года ее должны были снять с производства в 2026-м.

#rusauto_lada",28,152
"Стало известно, сколько в России продали автомобилей в 2022 году 

В России по итогам 2022 года реализовали 626 281 новый легковой автомобиль, падение относительно 2021-го — минус 58,7%, соответствующую информацию 9 января обнародовало агентство «Автостат». Оно проанализировало данные о первичной регистрации авто в ГИБДД — их предоставило АО «Электронный паспорт», оператор системы ЭПТС.

В срезе по маркам топ-5 выглядит так:

1. Lada — продано 174 688 автомобилей, минус 48,2% относительно 2021-го,
2. Kia — 65 691, минус 67%,
3. Hyundai — 54 017, минус 66%,
4. Renault — 40 844, минус 68,7%,
5. Chery — 39 256, минус 2%.

Топ-5 моделей:

1. Lada Granta — 87 982 ед., минус 22%,
2. Lada Vesta — 32 790, минус 71,2%,
3. Kia Rio — 23 909, минус 69,8%,
4. Lada Niva Travel — 19 389, минус 25%,
5. Chery Tiggo 7 (с учетом Tiggo 7 Pro) — 19 292, +55,7%.

«Автостат» отмечает, что из 25 марок с наибольшими продажами лишь у двух отмечен прирост относительно 2021-го — это Geely (+8,4%) и Exeed (в 4,5 раза). Остальные 23 марки находятся «в минусе», причем сильнее всех «просел» японский Lexus (минус 84,8%).

По моделям наряду с Chery Tiggo 7 Pro положительную динамику имеют еще три «китайца» — Haval Jolion (+94,8%), Geely Coolray (+16,9%) и Geely Atlas Pro (в 4,1 раза).

#rusauto_market",3,23
"В Чечне создадут автопромышленный кластер 

Администрация Чеченской Республики сообщила, что в 2023-м планирует создать автопромышленный кластер — он будет формироваться на базе действующего с 2008-го завода «Чеченавто» (Аргун), последние годы тот специализируется на сборке седанов Lada Granta из тольяттинских машинокомплектов. О намерении создать кластер 8 января прессе сообщил министр промышленности и энергетики республики Адам Хакимов.

По словам Хакимова, с октября 2022-го продуктовая гамма «Чеченавто» дополнена легкими коммерческими автомобилями ГАЗель Next — машинокомплекты для их досборки поставляет «Группа ГАЗ». Запуск линии по выпуску ГАЗелей позволил создать дополнительно 100 рабочих мест.

Также в скором времени Аргуне планируется организовать производство автомобилей УАЗ.

«Мы будем производить 16 тысяч машин в год, это очень хороший результат для региона и предприятия», — заявил Хакимов.

Таким образом, в Чечне хотят параллельно вести сборку автомобилей трех основных отечественных марок.

#rusauto_industry",5,44
"В России анонсировали новый локальный бренд электромобилей 

В Энгельсе Саратовской области в конце лета 2023 года стартует сборка китайских электромобилей FAW — этим займется промышленный холдинг «АльфаТех». Машины в РФ будут продавать под оригинальной маркой Alfarus, об этом через свой телеграм-канал сообщил губернатор Саратовской области Роман Бусаргин. 

Соглашение о сотрудничестве между «АльфаТехом» и FAW Group было подписано в декабре 2022 года. В течение нынешнего года из китайских машинокомплектов в Энгельсе планируют собрать 2000 электромобилей, предполагается, что большую их часть купят таксопарки и службы каршеринга.

«АльфаТех» показала Бусаргину модель, производство которой планирует освоить — это вэн FAW Bestune NAT. В Китае вэн выпускают с 2021-го, его габаритные длина, ширина, высота составляют 4451, 1844 и 1681 мм соответственно, колесная база — 2850 мм. Конструкция изначально приспособлена для использования электромобиля в качестве такси — так, салон отделан легко моющимися материалами, а проходы на задние места сделаны максимально широкими. Задняя левая дверь — распашная, правая — сдвижная, причем с электроприводом. Салон — пятиместный.

Отмечается, что кроме стандартной проводной зарядки есть возможность за несколько минут заменить съемные аккумуляторные батареи и продолжить движение. Полного заряда аккумуляторного блока хватает на пробег до 420 км. Bestune NAT оснащают электромотором мощностью 130 или 190 л.с. 

На первых порах «АльфаТех» планирует собирать машины из китайских машинокомплектов, в дальнейшем рассчитывают локализовать выпуск ряда компонентов — пластиковых деталей, стекол и электронных узлов. Помимо вэнов на производственной площадке в Энгельсе собираются делать аккумуляторные батареи и зарядные станции.

#rusauto_ev #rusauto_",12,40
"Находящийся в простое с 2018 года автозавод Derways, г. Черкесск. Фото сделано 1 января нашим подписчиком.

На снимках видно центральную проходную, административный корпус, автосборочный цех, фирменный автосалон. На заднем плане на некоторых снимках — сварочный и окрасочный цеха.

#rusauto_derways #rusauto_industry",3,87
"В России отменили скидку 30% на госпошлину за регистрацию авто или замену прав 

В России с 1 января 2023 года отменена скидка 30% при оплате госпошлин через портал «Госуслуги».

Скидка действовала в отношении некоторых госпошлин, в частности, за выдачу и замену водительских прав, регистрацию автомобиля, получение загранпаспорта, регистрацию брака, оформление лицензии на оружие и т. д. Льготу ввели 1 января 2017 года, и изначально она была нацелена на популяризацию среди населения портала «Госуслуги». Продлевать ее власти не стали.

Вместе с тем на портале «Госуслуги» осталась возможность оплачивать штрафы за нарушения ПДД со скидкой 50%, и у данной скидки нет срока действия, поскольку она установлена статьей 32.2 КоАП РФ.

#rusauto_gibdd",7,17
"В России подорожала легализация тюнинга и ГБО 

В России с 1 января 2023 года подорожала легализация тюнинга автомобиля и/или установки газобаллонного оборудования (ГБО). 

Вступили в силу измненения в Налоговый кодекс, которыми вводятся госпошлина на получение разрешения на внесение изменений в конструкцию машины, ее размер составляет 1 тысячу рублей.

Норма о госпошлине введена изменениями в Налоговый кодекс, она была утверждена еще в середине прошлого года, а в силу вступила сейчас, в 2023 году, отмечает агентство ТАСС.

Для изменения конструкции автомобиля необходимо разрешение ГИБДД.

Одновременно с 1 января размер пошлины за выдачу свидетельства о соответствии транспортного средства требованиям безопасности увеличивается с 800 до 1500 рублей.

Таким образом, легализация тюнинга или ГБО отныне стоит не 800 рублей (как было до 1 января), а 2500 рублей.

В новой редакции Налогового кодекса также прописана выдача свидетельства о допуске автомобиля к перевозке опасных грузов в размере 1500 рублей и оплата продления срока действия этого свидетельства в размере 1000 рублей.

Все эти меры призваны пополнить доходы госбюджета — предполагается, что эффект составит до 700 млн рублей в год.

По данным МВД, в России ежегодно выдается порядка 240 тысяч разрешений на внесение изменений в конструкцию эксплуатируемых машин, а также свыше 220 тысяч свидетельств о соответствии транспортного средства с внесенными изменениями требованиям безопасности.

#rusauto_law",7,16
"На Дроме продают крайне редкий Урал-43223 с капотной кабиной, сделанной на основе камазовской, и с дизелем Deutz воздушного охлаждения. Машина 1994 года выпуска и выглядит на удивление хорошо сохраненной.

Ссылка на объяву: https://ekaterinburg.drom.ru/spec/ural/43223/truck/kung/48398907.html

#rusauto_ural #rusauto_truck",3,148
"Архивные ФОТО прототипа переднеприводного седана ГАЗ-3103 Волга 1998 года.

ПУБЛИКУЮТСЯ ВПЕРВЫЕ!

Другие снимки этой машины были опубликованы в 2017 году в интервью с автором дизайна этой машины — И.А. Безродных, ссылка — https://www.drom.ru/info/misc/drom-ru-56506.html

Тогда же был размещен подробный материал об экспериментальных внедорожниках ГАЗ, ссылка — https://www.drom.ru/info/misc/57020.html

Ставьте лайки, подписывайтесь, расшаривайте — и в паблике будет еще больше УНИКАЛЬНЫХ архивных материалов.

#rusauto_gaz #rusauto_history",20,434
"Президент РФ подписал закон об ужесточении требований к такси 

Президент России Владимир Путин подписал закон об ужесточении требований к такси и таксомоторным перевозкам, соответствующая информация опубликована на госпортале правовой информации 29 декабря.

Документ вводит понятия «легковое такси», «служба заказа легкового такси», «заявитель», «заказ легкового такси», «региональный реестр перевозчиков легковых такси», «региональный реестр легковых такси», «региональный реестр служб заказа легкового такси» и др.

Прописано, что в такси будет запрещено работать водителям с непогашенной судимостью за средние, тяжкие и особо тяжкие преступления — грабеж, разбой, убийство, изнасилование и некоторые другие. Этот трудовой путь отрезан тем, у кого более трех неоплаченных штрафов за нарушение ПДД, а также тем, кто был повторно в течение одного года лишен водительских прав или получил административный арест за нарушение ПДД.

Среди других ограничений — отсутствие аттестации на знание расположения и путей подъезда к памятникам истории и культуры, зданиям госорганов, медицинским, спортивным, транспортным и другим объектам, а также на знание действий в случае ЧС, если данная аттестация будет установлена законодательством того или иного региона.

Для работы водитель должен заключить официальный трудовой договор с перевозчиком, работать как ИП или зарегистрироваться как самозанятый.

Регламентирована расцветка такси. Автомобиль должен иметь на кузове цветографическую схему с элементами в шахматном порядке, а на крыше — «шашки» оранжевого цвета. Цветовая гамма кузова должна соответствовать общим требованиям, если они установлены законом субъекта РФ. Эти требования не будут применяться к автомобилям, которые получили разрешение на перевозку до вступления закона в силу.

Также прописаны правила деятельности служб заказа. Например, они должны открывать региональные представительства, если ежесуточно в регионе заказы выполняют свыше четырех тысяч машин. Компании обязаны хранить все данные только на российских серверах. Появятся реестры легкового такси. Агрегаторы станут делить ответственность с самозанятыми водителями: в случае ДТП с самозанятым агрегатор возьмет на себя компенсацию пострадавшему пассажиру. А если сервис будет массово отдавать заказы водителям-нелегалам, его могут лишить разрешения на работу в регионе. 

Закон вступает в силу 1 сентября 2023 года, а часть его положений — 1 сентября 2025-го.

#rusauto_law",4,20
"Бронированную «скорую помощь» на базе Нивы показали на видео.

Разработчик и производитель спецавтомобиля — холдинг «Швабе» госкорпорации Ростех.

#rusauto_spec",6,44
"Известный автоэксперт высказался о назначении главой Aurus бывшего директора «Renault Россия» 

Известный эксперт по авторынку и главный редактор журнала «За рулем» высказался о назначении бывшего директора российского отделения Renault Андрея Панкова новым главой Aurus.

«Я знаю Андрея Панкова много лет. Он работал в Сбербанке, Procter & Gamble и Nestle. С 2005 по 2014 год занимал руководящие должности в компаниях “Hyundai Россия” и Mitsubishi Motors Russia. Кстати, именно благодаря его усилиям у нас в свое время были установлены нулевые таможенные пошлины на электромобили. С 2015 года работал гендиректором Renault в России — первым и единственным россиянином на позиции гендиректора иностранного автопроизводства полного цикла. Произойдут ли тектонические сдвиги в “Аурусе” с назначением Андрея Панкова? Не думаю. Но текущей работы очень много. Нужно развивать дилерскую сеть, заниматься дальнейшей локализацией производства в Елабуге. А еще Денис Мантуров заявил намедни, что в 2024 году может начаться сборка автомобилей Aurus в Объединенных Арабских Эмиратах. Тоже, знаете ли, задачка не из простых», — написал в авторском телеграм-канале 29 декабря Кадаков.

Панков возглавил Aurus 28 декабря, предыдущий глава Николай Ходосевич руководил компанией ровно год.

«С огромной радостью и ответственностью готов приступить к выполнению новых, амбициозных задач по наращиванию темпов индустриализации проекта, увеличению динамики роста объемов, а также масштабированию Aurus как бренда, с разнонаправленной, комплексной стратегией продвижения как в России, так и в рамках планов по экспансии на экспортные рынки», — заявил вчера по случаю своего назначения Панков.

Фото N2 — Андрей Панков, новый глава Aurus 
Фото N3 — Максим Кадаков, автоэксперт и главный редактор журнала «За Рулем» 

#rusauto_aurus",3,31
"Подтвердилось, что Hyundai Motor частично перезапустила российский завод 

Hyundai Motor действительно частично перезапустила свой российский автозавод Hyundai Motor Manufacturing Rus (HMMR) в Санкт-Петербурге — на нем сейчас штампуют панели, сваривают и окрашивают кузова седанов Hyundai Solaris. Правда, эти кузова предназначены не для России — их отправляют на завод Hyundai Trans Kazakhstan в Алма-Ату для последующей досборки в готовые автомобили.

Первая информация о перезапуске кузовного производства HMMR появилась 19 декабря, теперь же она подтверждена источниками газеты «Ведомости».

Прибыль от производства кузовов для Казахстана позволяет покрывать убытки, возникающие от простоя остальных цехов HMMR.

По сообщению ресурса, в планах также выпуск кузовов кроссоверов Hyundai Creta для алма-атинской площадки.

Напомним, ХММР приостановила выпуск автомобилей в марте 2022 года в связи с антироссийскими санкциями и разрывом логистических цепочек поставки компонентов. До кризиса предприятие было одним из крупнейших в РФ автозаводов. По итогам 2021 года оно выпустило 234 000 автомобилей, из них по 71 000 — модели Solaris и Creta. Остальной объем пришелся на Kia Rio. В конце 2021-го выпускаемые на заводе HMMR машины стали комплектовать и двигателями локальной сборки.

HMMR и ранее производила машинокомплекты для казахстанского завода по выпуску Hyundai — в прошлом году в Алма-Ату отгрузили 16 000 машинокомплектов. В сумме экспорт HMMR в 2021-м составил 24 000 машин.

#rusauto_hyundai",2,31
"«Урал» обновит лицензионную кабину Iveco 40-летней давности 

Автозавод «Урал» (Миасс Челябинской области) анонсировал глобальную модернизацию своей бескапотной кабины, которая является лицензионной копией итальянского Iveco TurboTech образца 1981 года.

Улучшение бескапотного семейства — один из приоритетных инвестпроектов «Урала» на ближайшие годы, следует из пресс-релиза компании. Планируется осовременить экстерьер, улучшить оснащение салона и удобство рабочего места водителя.

«Перед автозаводом стоит задача — удовлетворить требования потребителей, которые, особенно после ухода из России европейских брендов, остро нуждаются в современных, комфортных и производительных дорожных грузовиках. Модернизация кабины предполагает как изменение внешнего облика, так и внедрение современных решений внутри нее», — пояснил представитель компании Сергей Бузин.

Кабину Iveco TurboTech в настоящее время устанавливают на полноприводные вездеходы линейки Урал-М, а также на дорожные (неполноприводные) машины Урал С26 и Урал С33.

Часть научно-исследовательских и опытно-конструкторских работ проведут за счет льготного кредита от Фонда развития промышленности (ФРП).

Также «Урал» сообщил, что по итогам 2022 года выпустит в сумме 9900 машин всех своих семейств — капотных, бескапотных, полноприводных и неполноприводных. Темп сборки грузовиков в настоящее время составляет 50 единиц в сутки. На 2023-й запланировано наращивание темпа до 66 машин в сутки, в следующем году бизнес-план предполагает выпуск 13 800 грузовиков.

В 2022-м на заводе создан новый цех полного цикла изготовления самосвальных надстроек и вахтовых автобусных кузовов. Это подразделение намерены дооснастить роботизированными станками. 

В декабре запущен собственный испытательный полигон, необходимый для обкатки автомобилей и прохождения различных препятствий перед последующей передачей машин заказчику.

Объем инвестиций в реализованные проекты в уходящем году составил 1,5 млрд рублей. В сумме в собственное развитие компания за последние 12 месяцев направила 3,3 млрд рублей — создается новый склад запчастей общей площадью более 10 000 кв. м, продолжается подготовка к выпуску линейки мостов оригинальной конструкции (будет 11 модификаций автомобильных мостов грузоподъемностью от 7 до 16 тонн). Работы финансируются за счет кредита от ФРП, первый транш направили на перевооружение литейного производства для выпуска картерных деталей для новых мостов массой до 200 кг.

По состоянию на ноябрь 2022-го фактическая заработная плата по предприятию составила 68 300 рублей, в том числе 69 320 рублей — оплата труда рабочих.

«Урал» входит в Объединенную машиностроительную группу (ОМГ). С 2000 по 2020 год миасский автозавод был частью «Группы ГАЗ». 

#rusauto_ural #rusauto_truck",9,113
